--- [TRUE PROFIT VALIDATOR v2.0] ---
Saving results to: /home/zacmero/stock-bubble/NIGHTLY_SCANNER/VALIDATION_LOGS/validation_report_20251223_005318.txt

Ticker   | Entry Date   | Entry $  | Status                              | Profit %
ATGL     | 2025-12-12   | 23.70    | Retracement (Max Up 10.00%)         | 5.00%
ATGL     | 2025-12-12   | 23.70    | Retracement (Max Up 10.00%)         | 5.00%
ATGL     | 2025-12-12   | 23.70    | Retracement (Max Up 10.00%)         | 5.00%
ATGL     | 2025-12-12   | 23.70    | Retracement (Max Up 10.00%)         | 5.00%
ATGL     | 2025-12-12   | 23.70    | Retracement (Max Up 10.00%)         | 5.00%
ATLC     | 2025-12-12   | 65.96    | Break Even                          | 0.00%
ATLO     | 2025-12-12   | 23.88    | Retracement (Max Up 2.01%)          | 1.01%
ATLO     | 2025-12-12   | 23.88    | Retracement (Max Up 2.01%)          | 1.01%
ATLO     | 2025-12-12   | 23.88    | Retracement (Max Up 2.01%)          | 1.01%
ATRC     | 2025-12-12   | 42.38    | Stop Loss                           | -5.00%
ATRC     | 2025-12-12   | 42.38    | Stop Loss                           | -5.00%
AUB      | 2025-12-12   | 36.65    | Break Even                          | 0.00%
AUB      | 2025-12-12   | 36.65    | Break Even                          | 0.00%
AUGO     | 2025-12-12   | 46.59    | Retracement (Max Up 2.28%)          | 1.14%
AUGO     | 2025-12-12   | 46.59    | Retracement (Max Up 2.28%)          | 1.14%
AUPH     | 2025-12-12   | 15.85    | Break Even                          | 0.00%
AVBP     | 2025-12-12   | 24.42    | Retracement (Max Up 4.42%)          | 2.21%
AVBP     | 2025-12-12   | 24.42    | Retracement (Max Up 4.42%)          | 2.21%
AVBP     | 2025-12-12   | 24.42    | Retracement (Max Up 4.42%)          | 2.21%
AVBP     | 2025-12-12   | 24.42    | Retracement (Max Up 4.42%)          | 2.21%
AVR      | 2025-12-12   | 4.98     | Break Even                          | 0.00%
AVR      | 2025-12-12   | 4.98     | Break Even                          | 0.00%
AZTA     | 2025-12-12   | 35.30    | Break Even                          | 0.00%
AZTA     | 2025-12-12   | 35.30    | Break Even                          | 0.00%
BANC     | 2025-12-10   | 19.91    | Time Stop                           | -1.00%
BANR     | 2025-12-10   | 66.82    | Break Even                          | 0.00%
BBT      | 2025-12-12   | 27.03    | Retracement (Max Up 2.26%)          | 1.13%
BCAX     | 2025-12-12   | 18.48    | Retracement (Max Up 3.73%)          | 1.87%
BCAX     | 2025-12-12   | 18.48    | Retracement (Max Up 3.73%)          | 1.87%
BCAX     | 2025-12-12   | 18.48    | Retracement (Max Up 3.73%)          | 1.87%
BCAX     | 2025-12-12   | 18.48    | Retracement (Max Up 3.73%)          | 1.87%
BCG      | 2025-12-12   | 2.14     | Retracement (Max Up 4.49%)          | 2.24%
BCG      | 2025-12-12   | 2.14     | Retracement (Max Up 4.49%)          | 2.24%
BCG      | 2025-12-12   | 2.14     | Retracement (Max Up 4.49%)          | 2.24%
BCG      | 2025-12-12   | 2.14     | Retracement (Max Up 4.49%)          | 2.24%
BFH      | 2025-12-12   | 74.59    | Retracement (Max Up 2.78%)          | 1.39%
BFLY     | 2025-12-12   | 3.01     | Retracement (Max Up 7.64%)          | 3.82%
BGSF     | 2025-12-12   | 4.47     | Retracement (Max Up 5.82%)          | 2.91%
BHB      | 2025-12-12   | 32.90    | Retracement (Max Up 2.31%)          | 1.16%
BHE      | 2025-12-11   | 49.16    | Stop Loss                           | -5.00%
BIOA     | 2025-12-12   | 12.88    | Stop Loss                           | -5.00%
BIOA     | 2025-12-12   | 12.88    | Stop Loss                           | -5.00%
BIOA     | 2025-12-12   | 12.88    | Stop Loss                           | -5.00%
BIOA     | 2025-12-12   | 12.88    | Stop Loss                           | -5.00%
BJRI     | 2025-12-12   | 40.00    | Break Even                          | 0.00%
BJRI     | 2025-12-12   | 40.00    | Break Even                          | 0.00%
BJRI     | 2025-12-12   | 40.00    | Break Even                          | 0.00%
BKH      | 2025-12-12   | 72.63    | Stop Loss                           | -5.00%
BNR      | 2025-12-12   | 15.75    | Retracement (Max Up 7.94%)          | 3.97%
BNR      | 2025-12-12   | 15.75    | Retracement (Max Up 7.94%)          | 3.97%
BWEN     | 2025-12-12   | 3.26     | Retracement (Max Up 7.98%)          | 3.99%
CADE     | 2025-12-12   | 43.78    | STILL_OPEN                          | 0.94%
CADE     | 2025-12-12   | 43.78    | STILL_OPEN                          | 0.94%
CADE     | 2025-12-12   | 43.78    | STILL_OPEN                          | 0.94%
CALC     | 2025-12-12   | 4.33     | Retracement (Max Up 7.85%)          | 3.93%
CALC     | 2025-12-12   | 4.33     | Retracement (Max Up 7.85%)          | 3.93%
CALC     | 2025-12-12   | 4.33     | Retracement (Max Up 7.85%)          | 3.93%
CALC     | 2025-12-12   | 4.33     | Retracement (Max Up 7.85%)          | 3.93%
CART     | 2025-12-12   | 44.96    | Break Even                          | 0.00%
CART     | 2025-12-12   | 44.96    | Break Even                          | 0.00%
CART     | 2025-12-12   | 44.96    | Break Even                          | 0.00%
CART     | 2025-12-12   | 44.96    | Break Even                          | 0.00%
CBAN     | 2025-12-12   | 18.35    | Retracement (Max Up 2.45%)          | 1.23%
CBL      | 2025-12-12   | 37.08    | Retracement (Max Up 2.48%)          | 1.24%
CBL      | 2025-12-12   | 37.08    | Retracement (Max Up 2.48%)          | 1.24%
CBL      | 2025-12-12   | 37.08    | Retracement (Max Up 2.48%)          | 1.24%
CBNA     | 2025-12-12   | 36.63    | Retracement (Max Up 2.96%)          | 1.48%
CBNA     | 2025-12-12   | 36.63    | Retracement (Max Up 2.96%)          | 1.48%
CBNA     | 2025-12-12   | 36.63    | Retracement (Max Up 2.96%)          | 1.48%
CBNA     | 2025-12-12   | 36.63    | Retracement (Max Up 2.96%)          | 1.48%
CDRO     | 2025-12-12   | 7.72     | Break Even                          | 0.00%
CERS     | 2025-12-12   | 2.18     | Stop Loss                           | -5.00%
CFLT     | 2025-12-10   | 30.00    | Time Stop                           | -0.13%
CGEM     | 2025-12-12   | 11.92    | Stop Loss                           | -5.00%
CGEM     | 2025-12-12   | 11.92    | Stop Loss                           | -5.00%
CGTL     | 2025-12-12   | 1.12     | Retracement (Max Up 33.04%)         | 16.52%
CGTL     | 2025-12-12   | 1.12     | Retracement (Max Up 33.04%)         | 16.52%
CGTL     | 2025-12-12   | 1.12     | Retracement (Max Up 33.04%)         | 16.52%
CGTL     | 2025-12-12   | 1.12     | Retracement (Max Up 33.04%)         | 16.52%
CGTL     | 2025-12-12   | 1.12     | Retracement (Max Up 33.04%)         | 16.52%
CHYM     | 2025-12-12   | 26.19    | Break Even                          | 0.00%
CHYM     | 2025-12-12   | 26.19    | Break Even                          | 0.00%
CHYM     | 2025-12-12   | 26.19    | Break Even                          | 0.00%
CLLS     | 2025-12-12   | 4.68     | Retracement (Max Up 4.70%)          | 2.35%
CLLS     | 2025-12-12   | 4.68     | Retracement (Max Up 4.70%)          | 2.35%
CMA      | 2025-12-12   | 89.46    | STILL_OPEN                          | -0.76%
CMA      | 2025-12-12   | 89.46    | STILL_OPEN                          | -0.76%
CMA      | 2025-12-12   | 89.46    | STILL_OPEN                          | -0.76%
CMA      | 2025-12-12   | 89.46    | STILL_OPEN                          | -0.76%
CNOB     | 2025-12-12   | 27.65    | Break Even                          | 0.00%
CNOB     | 2025-12-12   | 27.65    | Break Even                          | 0.00%
CNTB     | 2025-12-12   | 2.50     | Stop Loss                           | -5.00%
CNTB     | 2025-12-12   | 2.50     | Stop Loss                           | -5.00%
CNTB     | 2025-12-12   | 2.50     | Stop Loss                           | -5.00%
COMP     | 2025-12-12   | 10.74    | Stop Loss                           | -5.00%
CPF      | 2025-12-12   | 32.33    | Break Even                          | 0.00%
CPF      | 2025-12-12   | 32.33    | Break Even                          | 0.00%
CPF      | 2025-12-12   | 32.33    | Break Even                          | 0.00%
CPRI     | 2025-12-12   | 26.03    | STILL_OPEN                          | -2.96%
CPRI     | 2025-12-12   | 26.03    | STILL_OPEN                          | -2.96%
CSTM     | 2025-12-12   | 18.35    | Break Even                          | 0.00%
CTRI     | 2025-12-12   | 26.58    | Stop Loss                           | -5.00%
CTRI     | 2025-12-12   | 26.58    | Stop Loss                           | -5.00%
CTRI     | 2025-12-12   | 26.58    | Stop Loss                           | -5.00%
CVU      | 2025-12-12   | 3.00     | Retracement (Max Up 17.67%)         | 8.83%
CYPH     | 2025-12-12   | 1.44     | Stop Loss                           | -5.00%
CYPH     | 2025-12-12   | 1.44     | Stop Loss                           | -5.00%
DBD      | 2025-12-12   | 67.68    | Retracement (Max Up 2.29%)          | 1.15%
DBD      | 2025-12-12   | 67.68    | Retracement (Max Up 2.29%)          | 1.15%
DIN      | 2025-12-12   | 34.05    | Break Even                          | 0.00%
DKNG     | 2025-12-12   | 35.52    | Stop Loss                           | -5.00%
DKNG     | 2025-12-12   | 35.52    | Stop Loss                           | -5.00%
DKNG     | 2025-12-12   | 35.52    | Stop Loss                           | -5.00%
DOLE     | 2025-12-12   | 15.45    | Break Even                          | 0.00%
DOLE     | 2025-12-12   | 15.45    | Break Even                          | 0.00%
DOLE     | 2025-12-12   | 15.45    | Break Even                          | 0.00%
DOOO     | 2025-12-12   | 77.51    | Stop Loss                           | -5.00%
DSGN     | 2025-12-12   | 9.43     | Retracement (Max Up 2.12%)          | 1.06%
DSGN     | 2025-12-12   | 9.43     | Retracement (Max Up 2.12%)          | 1.06%
ECPG     | 2025-12-12   | 53.71    | Retracement (Max Up 2.25%)          | 1.13%
ELMD     | 2025-12-12   | 29.85    | Retracement (Max Up 2.14%)          | 1.07%
ELMD     | 2025-12-12   | 29.85    | Retracement (Max Up 2.14%)          | 1.07%
ELWS     | 2025-12-12   | 5.65     | Stop Loss                           | -5.00%
ELWS     | 2025-12-12   | 5.65     | Stop Loss                           | -5.00%
ELWS     | 2025-12-12   | 5.65     | Stop Loss                           | -5.00%
ELWS     | 2025-12-12   | 5.65     | Stop Loss                           | -5.00%
ERAS     | 2025-12-12   | 3.60     | Retracement (Max Up 5.56%)          | 2.78%
EWTX     | 2025-12-12   | 23.62    | Retracement (Max Up 2.92%)          | 1.46%
EXPE     | 2025-12-12   | 274.21   | Retracement (Max Up 4.84%)          | 2.42%
EXPE     | 2025-12-12   | 274.21   | Retracement (Max Up 4.84%)          | 2.42%
EYPT     | 2025-12-12   | 15.99    | Retracement (Max Up 3.13%)          | 1.56%
EYPT     | 2025-12-12   | 15.99    | Retracement (Max Up 3.13%)          | 1.56%
FBGL     | 2025-12-12   | 0.80     | Retracement (Max Up 12.50%)         | 6.25%
FBGL     | 2025-12-12   | 0.80     | Retracement (Max Up 12.50%)         | 6.25%
FBGL     | 2025-12-12   | 0.80     | Retracement (Max Up 12.50%)         | 6.25%
FBRX     | 2025-12-12   | 21.37    | Retracement (Max Up 7.72%)          | 3.86%
FBRX     | 2025-12-12   | 21.37    | Retracement (Max Up 7.72%)          | 3.86%
FBRX     | 2025-12-12   | 21.37    | Retracement (Max Up 7.72%)          | 3.86%
FICO     | 2025-12-12   | 1844.98  | Stop Loss                           | -5.00%
FICO     | 2025-12-12   | 1844.98  | Stop Loss                           | -5.00%
FIGS     | 2025-12-12   | 11.97    | Break Even                          | 0.00%
FIGS     | 2025-12-12   | 11.97    | Break Even                          | 0.00%
FITB     | 2025-12-12   | 48.15    | STILL_OPEN                          | 0.15%
FITB     | 2025-12-12   | 48.15    | STILL_OPEN                          | 0.15%
FITB     | 2025-12-12   | 48.15    | STILL_OPEN                          | 0.15%
FLOC     | 2025-12-12   | 18.62    | Break Even                          | 0.00%
FLOC     | 2025-12-12   | 18.62    | Break Even                          | 0.00%
FLOC     | 2025-12-12   | 18.62    | Break Even                          | 0.00%
FMAO     | 2025-12-12   | 27.56    | Retracement (Max Up 3.01%)          | 1.51%
FMAO     | 2025-12-12   | 27.56    | Retracement (Max Up 3.01%)          | 1.51%
FMNB     | 2025-12-12   | 14.43    | STILL_OPEN                          | -3.95%
FORTY    | 2025-12-11   | 174.69   | Retracement (Max Up 5.42%)          | 2.71%
FORTY    | 2025-12-11   | 174.69   | Retracement (Max Up 5.42%)          | 2.71%
FOSL     | 2025-12-12   | 3.90     | Retracement (Max Up 4.36%)          | 2.18%
FRST     | 2025-12-12   | 13.38    | Retracement (Max Up 3.74%)          | 1.87%
FRST     | 2025-12-12   | 13.38    | Retracement (Max Up 3.74%)          | 1.87%
FTRE     | 2025-12-12   | 15.72    | Retracement (Max Up 4.45%)          | 2.23%
FTRE     | 2025-12-12   | 15.72    | Retracement (Max Up 4.45%)          | 2.23%
FTRE     | 2025-12-12   | 15.72    | Retracement (Max Up 4.45%)          | 2.23%
FTRE     | 2025-12-12   | 15.72    | Retracement (Max Up 4.45%)          | 2.23%
FTRK     | 2025-12-12   | 0.93     | Retracement (Max Up 11.83%)         | 5.91%
FTRK     | 2025-12-12   | 0.93     | Retracement (Max Up 11.83%)         | 5.91%
FTRK     | 2025-12-12   | 0.93     | Retracement (Max Up 11.83%)         | 5.91%
GANX     | 2025-12-12   | 4.14     | Retracement (Max Up 3.38%)          | 1.69%
GANX     | 2025-12-12   | 4.14     | Retracement (Max Up 3.38%)          | 1.69%
GBX      | 2025-12-12   | 47.12    | STILL_OPEN                          | -1.32%
GBX      | 2025-12-12   | 47.12    | STILL_OPEN                          | -1.32%
GBX      | 2025-12-12   | 47.12    | STILL_OPEN                          | -1.32%
GLBE     | 2025-12-11   | 40.11    | Retracement (Max Up 3.10%)          | 1.55%
GLDD     | 2025-12-12   | 13.78    | Break Even                          | 0.00%
GLDD     | 2025-12-12   | 13.78    | Break Even                          | 0.00%
GLUE     | 2025-12-12   | 16.31    | Retracement (Max Up 5.27%)          | 2.64%
GUTS     | 2025-12-12   | 2.24     | Retracement (Max Up 4.02%)          | 2.01%
GUTS     | 2025-12-12   | 2.24     | Retracement (Max Up 4.02%)          | 2.01%
GUTS     | 2025-12-12   | 2.24     | Retracement (Max Up 4.02%)          | 2.01%
G        | 2025-12-12   | 47.78    | Break Even                          | 0.00%
G        | 2025-12-12   | 47.78    | Break Even                          | 0.00%
HBAN     | 2025-12-12   | 17.82    | STILL_OPEN                          | 0.56%
HBAN     | 2025-12-12   | 17.82    | STILL_OPEN                          | 0.56%
HBAN     | 2025-12-12   | 17.82    | STILL_OPEN                          | 0.56%
HBB      | 2025-12-12   | 16.47    | Retracement (Max Up 3.22%)          | 1.61%
HBB      | 2025-12-12   | 16.47    | Retracement (Max Up 3.22%)          | 1.61%
HBB      | 2025-12-12   | 16.47    | Retracement (Max Up 3.22%)          | 1.61%
HBNB     | 2025-12-12   | 7.01     | Retracement (Max Up 2.25%)          | 1.13%
HBNB     | 2025-12-12   | 7.01     | Retracement (Max Up 2.25%)          | 1.13%
HBNB     | 2025-12-12   | 7.01     | Retracement (Max Up 2.25%)          | 1.13%
HBNC     | 2025-12-12   | 18.47    | STILL_OPEN                          | -3.52%
HG       | 2025-12-12   | 28.14    | Break Even                          | 0.00%
HG       | 2025-12-12   | 28.14    | Break Even                          | 0.00%
HG       | 2025-12-12   | 28.14    | Break Even                          | 0.00%
HLF      | 2025-12-12   | 14.74    | Retracement (Max Up 2.92%)          | 1.46%
HLF      | 2025-12-12   | 14.74    | Retracement (Max Up 2.92%)          | 1.46%
HNVR     | 2025-12-12   | 23.99    | STILL_OPEN                          | -2.46%
HNVR     | 2025-12-12   | 23.99    | STILL_OPEN                          | -2.46%
HOFT     | 2025-12-12   | 10.75    | Retracement (Max Up 2.42%)          | 1.21%
HOUS     | 2025-12-12   | 14.59    | Stop Loss                           | -5.00%
HPAI     | 2025-12-12   | 4.10     | Retracement (Max Up 6.83%)          | 3.41%
HPAI     | 2025-12-12   | 4.10     | Retracement (Max Up 6.83%)          | 3.41%
HPAI     | 2025-12-12   | 4.10     | Retracement (Max Up 6.83%)          | 3.41%
HPAI     | 2025-12-12   | 4.10     | Retracement (Max Up 6.83%)          | 3.41%
HPAI     | 2025-12-12   | 4.10     | Retracement (Max Up 6.83%)          | 3.41%
HP       | 2025-12-12   | 29.41    | Stop Loss                           | -5.00%
HVT      | 2025-12-12   | 24.68    | Retracement (Max Up 2.39%)          | 1.20%
HWBK     | 2025-12-12   | 33.88    | Retracement (Max Up 4.01%)          | 2.01%
IAUX     | 2025-12-12   | 1.43     | Retracement (Max Up 6.29%)          | 3.15%
IAUX     | 2025-12-12   | 1.43     | Retracement (Max Up 6.29%)          | 3.15%
IAUX     | 2025-12-12   | 1.43     | Retracement (Max Up 6.29%)          | 3.15%
IAUX     | 2025-12-12   | 1.43     | Retracement (Max Up 6.29%)          | 3.15%
IBCP     | 2025-12-12   | 34.86    | Retracement (Max Up 2.32%)          | 1.16%
IBIO     | 2025-12-12   | 1.94     | Retracement (Max Up 9.28%)          | 4.64%
IMNM     | 2025-12-12   | 19.57    | Retracement (Max Up 29.28%)         | 14.64%
IMNM     | 2025-12-12   | 19.57    | Retracement (Max Up 29.28%)         | 14.64%
IMNM     | 2025-12-12   | 19.57    | Retracement (Max Up 29.28%)         | 14.64%
INV      | 2025-12-12   | 5.61     | Stop Loss                           | -5.00%
INV      | 2025-12-12   | 5.61     | Stop Loss                           | -5.00%
IRMD     | 2025-12-10   | 97.20    | Time Stop                           | -0.01%
ISSC     | 2025-12-12   | 11.16    | Break Even                          | 0.00%
IVVD     | 2025-12-12   | 2.32     | Retracement (Max Up 3.88%)          | 1.94%
IVVD     | 2025-12-12   | 2.32     | Retracement (Max Up 3.88%)          | 1.94%
JAZZ     | 2025-12-12   | 167.50   | Break Even                          | 0.00%
JCAP     | 2025-12-12   | 21.87    | Retracement (Max Up 4.02%)          | 2.01%
JCAP     | 2025-12-12   | 21.87    | Retracement (Max Up 4.02%)          | 2.01%
JKHY     | 2025-12-12   | 187.50   | STILL_OPEN                          | -1.16%
JKHY     | 2025-12-12   | 187.50   | STILL_OPEN                          | -1.16%
JKHY     | 2025-12-12   | 187.50   | STILL_OPEN                          | -1.16%
JMSB     | 2025-12-11   | 20.68    | Retracement (Max Up 2.47%)          | 1.23%
JOE      | 2025-12-12   | 62.82    | STILL_OPEN                          | -3.31%
KALU     | 2025-12-12   | 108.79   | Retracement (Max Up 3.36%)          | 1.68%
KALU     | 2025-12-12   | 108.79   | Retracement (Max Up 3.36%)          | 1.68%
KALU     | 2025-12-12   | 108.79   | Retracement (Max Up 3.36%)          | 1.68%
KKR      | 2025-12-12   | 136.60   | STILL_OPEN                          | -3.79%
KKR      | 2025-12-12   | 136.60   | STILL_OPEN                          | -3.79%
KKR      | 2025-12-12   | 136.60   | STILL_OPEN                          | -3.79%
KMRK     | 2025-12-12   | 1.27     | Retracement (Max Up 3.15%)          | 1.57%
KMRK     | 2025-12-12   | 1.27     | Retracement (Max Up 3.15%)          | 1.57%
KMT      | 2025-12-12   | 29.33    | STILL_OPEN                          | -0.38%
KMT      | 2025-12-12   | 29.33    | STILL_OPEN                          | -0.38%
KNF      | 2025-12-12   | 77.29    | Stop Loss                           | -5.00%
KNF      | 2025-12-12   | 77.29    | Stop Loss                           | -5.00%
KNF      | 2025-12-12   | 77.29    | Stop Loss                           | -5.00%
KNX      | 2025-12-12   | 53.22    | Break Even                          | 0.00%
KOD      | 2025-12-12   | 23.81    | Retracement (Max Up 4.87%)          | 2.44%
KSS      | 2025-12-12   | 23.27    | Stop Loss                           | -5.00%
KYTX     | 2025-12-12   | 8.78     | Retracement (Max Up 55.69%)         | 27.85%
KYTX     | 2025-12-12   | 8.78     | Retracement (Max Up 55.69%)         | 27.85%
KYTX     | 2025-12-12   | 8.78     | Retracement (Max Up 55.69%)         | 27.85%
KZIA     | 2025-12-12   | 10.43    | Retracement (Max Up 5.47%)          | 2.73%
KZIA     | 2025-12-12   | 10.43    | Retracement (Max Up 5.47%)          | 2.73%
LAD      | 2025-12-11   | 356.66   | Stop Loss                           | -5.00%
LAR      | 2025-12-12   | 5.30     | Stop Loss                           | -5.00%
LAW      | 2025-12-12   | 8.67     | Stop Loss                           | -5.00%
LAW      | 2025-12-12   | 8.67     | Stop Loss                           | -5.00%
LGCY     | 2025-12-12   | 10.30    | Retracement (Max Up 2.25%)          | 1.13%
LGCY     | 2025-12-12   | 10.30    | Retracement (Max Up 2.25%)          | 1.13%
LGCY     | 2025-12-12   | 10.30    | Retracement (Max Up 2.25%)          | 1.13%
LGCY     | 2025-12-12   | 10.30    | Retracement (Max Up 2.25%)          | 1.13%
LGCY     | 2025-12-12   | 10.30    | Retracement (Max Up 2.25%)          | 1.13%
LION     | 2025-12-12   | 8.19     | Break Even                          | 0.00%
LION     | 2025-12-12   | 8.19     | Break Even                          | 0.00%
LIVN     | 2025-12-12   | 62.75    | Break Even                          | 0.00%
LIVN     | 2025-12-12   | 62.75    | Break Even                          | 0.00%
LIVN     | 2025-12-12   | 62.75    | Break Even                          | 0.00%
LNKB     | 2025-12-12   | 8.25     | Retracement (Max Up 4.16%)          | 2.08%
LNKB     | 2025-12-12   | 8.25     | Retracement (Max Up 4.16%)          | 2.08%
LNKB     | 2025-12-12   | 8.25     | Retracement (Max Up 4.16%)          | 2.08%
LTRX     | 2025-12-12   | 6.28     | Stop Loss                           | -5.00%
LTRX     | 2025-12-12   | 6.28     | Stop Loss                           | -5.00%
LYEL     | 2025-12-12   | 34.46    | Stop Loss                           | -5.00%
LYEL     | 2025-12-12   | 34.46    | Stop Loss                           | -5.00%
LZB      | 2025-12-12   | 39.82    | STILL_OPEN                          | -4.37%
MAR      | 2025-12-12   | 298.72   | Retracement (Max Up 3.85%)          | 1.93%
MATW     | 2025-12-12   | 26.53    | Retracement (Max Up 2.04%)          | 1.02%
MATW     | 2025-12-12   | 26.53    | Retracement (Max Up 2.04%)          | 1.02%
MATW     | 2025-12-12   | 26.53    | Retracement (Max Up 2.04%)          | 1.02%
MAT      | 2025-12-11   | 20.99    | Stop Loss                           | -5.00%
MAZE     | 2025-12-12   | 38.86    | Retracement (Max Up 5.69%)          | 2.84%
MAZE     | 2025-12-12   | 38.86    | Retracement (Max Up 5.69%)          | 2.84%
MAZE     | 2025-12-12   | 38.86    | Retracement (Max Up 5.69%)          | 2.84%
MCBS     | 2025-12-12   | 28.70    | Stop Loss                           | -5.00%
MCHB     | 2025-12-10   | 15.21    | Stop Loss                           | -5.00%
MCY      | 2025-12-12   | 93.51    | Retracement (Max Up 2.74%)          | 1.37%
MGN      | 2025-12-12   | 1.98     | Retracement (Max Up 6.11%)          | 3.06%
MH       | 2025-12-12   | 17.15    | Break Even                          | 0.00%
MH       | 2025-12-12   | 17.15    | Break Even                          | 0.00%
MIST     | 2025-12-12   | 2.41     | Retracement (Max Up 21.16%)         | 10.58%
MNST     | 2025-12-10   | 73.86    | Retracement (Max Up 2.25%)          | 1.12%
MODG     | 2025-12-12   | 11.40    | Retracement (Max Up 2.28%)          | 1.14%
MRBK     | 2025-12-12   | 17.23    | Retracement (Max Up 2.62%)          | 1.31%
MRBK     | 2025-12-12   | 17.23    | Retracement (Max Up 2.62%)          | 1.31%
MRX      | 2025-12-12   | 38.78    | Break Even                          | 0.00%
MRX      | 2025-12-12   | 38.78    | Break Even                          | 0.00%
MRX      | 2025-12-12   | 38.78    | Break Even                          | 0.00%
MRX      | 2025-12-12   | 38.78    | Break Even                          | 0.00%
MRX      | 2025-12-12   | 38.78    | Break Even                          | 0.00%
MSBI     | 2025-12-12   | 21.20    | Retracement (Max Up 3.73%)          | 1.86%
MSGE     | 2025-12-12   | 54.72    | Stop Loss                           | -5.00%
MSGE     | 2025-12-12   | 54.72    | Stop Loss                           | -5.00%
MSGE     | 2025-12-12   | 54.72    | Stop Loss                           | -5.00%
MSGE     | 2025-12-12   | 54.72    | Stop Loss                           | -5.00%
MTA      | 2025-12-12   | 7.94     | Retracement (Max Up 3.02%)          | 1.51%
MTA      | 2025-12-12   | 7.94     | Retracement (Max Up 3.02%)          | 1.51%
MTA      | 2025-12-12   | 7.94     | Retracement (Max Up 3.02%)          | 1.51%
MTA      | 2025-12-12   | 7.94     | Retracement (Max Up 3.02%)          | 1.51%
MTW      | 2025-12-12   | 12.91    | Retracement (Max Up 3.49%)          | 1.74%
MTW      | 2025-12-12   | 12.91    | Retracement (Max Up 3.49%)          | 1.74%
NAUT     | 2025-12-15   | 1.90     | Retracement (Max Up 2.11%)          | 1.05%
NAUT     | 2025-12-15   | 1.90     | Retracement (Max Up 2.11%)          | 1.05%
NAUT     | 2025-12-15   | 1.90     | Retracement (Max Up 2.11%)          | 1.05%
NBY      | 2025-12-15   | 2.97     | Retracement (Max Up 8.08%)          | 4.04%
NEWP     | 2025-12-15   | 3.59     | Retracement (Max Up 2.79%)          | 1.39%
NEWP     | 2025-12-15   | 3.59     | Retracement (Max Up 2.79%)          | 1.39%
NEWP     | 2025-12-15   | 3.59     | Retracement (Max Up 2.79%)          | 1.39%
NEXA     | 2025-12-15   | 7.97     | Stop Loss                           | -5.00%
NEXA     | 2025-12-15   | 7.97     | Stop Loss                           | -5.00%
NEXA     | 2025-12-15   | 7.97     | Stop Loss                           | -5.00%
NKSH     | 2025-12-15   | 33.92    | Retracement (Max Up 2.86%)          | 1.43%
NKSH     | 2025-12-15   | 33.92    | Retracement (Max Up 2.86%)          | 1.43%
NN       | 2025-12-15   | 16.25    | Retracement (Max Up 3.82%)          | 1.91%
