--- [REAL ACTION VALIDATOR v7.0 - FRESH TRADE LOGIC] ---
Logic: Skip if Gap > 5%. Else, treat as fresh trade (Stop -5% from Open).
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 9.9%)   | 4.94%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 9.9%)   | 4.94%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 9.9%)   | 4.94%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Trail (Max 2.5%)   | 1.27%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Trail (Max 2.5%)   | 1.27%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Trail (Max 2.5%)   | 1.27%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Trail (Max 2.5%)   | 1.27%
CBAN   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $18.38   | Break Even         | 0.00%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $37.32   | Trail (Max 2.5%)   | 1.26%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $37.32   | Trail (Max 2.5%)   | 1.26%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $37.32   | Trail (Max 2.5%)   | 1.26%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.17   | Trail (Max 3.4%)   | 1.69%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.17   | Trail (Max 3.4%)   | 1.69%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.17   | Trail (Max 3.4%)   | 1.69%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.17   | Trail (Max 3.4%)   | 1.69%
CDRO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $7.80    | Break Even         | 0.00%
CERS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.20    | Stop Loss (-5%)    | -5.00%
CFLT   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $30.08   | Time (7d)          | -0.10%
CGEM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $11.90   | Break Even         | 0.00%
CGEM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $11.90   | Break Even         | 0.00%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 35.5%)  | 17.73%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 35.5%)  | 17.73%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 35.5%)  | 17.73%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 35.5%)  | 17.73%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 35.5%)  | 17.73%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even         | 0.00%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even         | 0.00%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even         | 0.00%
CLLS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.61    | Trail (Max 6.3%)   | 3.15%
CLLS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.61    | Trail (Max 6.3%)   | 3.15%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CNOB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $27.99   | Break Even         | 0.00%
CNOB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $27.99   | Break Even         | 0.00%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.00%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.00%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.00%
COMP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $10.50   | Trail (Max 3.8%)   | 1.90%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $32.58   | Trail (Max 2.1%)   | 1.06%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $32.58   | Trail (Max 2.1%)   | 1.06%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $32.58   | Trail (Max 2.1%)   | 1.06%
CPRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $26.03   | Stop Loss (-5%)    | -5.00%
CPRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $26.03   | Stop Loss (-5%)    | -5.00%
CSTM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.10   | Trail (Max 2.7%)   | 1.35%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.00%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.00%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.00%
CVU    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.16    | Trail (Max 11.7%)  | 5.85%
CYPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.41    | Stop Loss (-5%)    | -5.00%
CYPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.41    | Stop Loss (-5%)    | -5.00%
DBD    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $68.15   | Break Even         | 0.00%
DBD    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $68.15   | Break Even         | 0.00%
DIN    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $34.00   | Break Even         | 0.00%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $35.44   | Time (7d)          | -2.54%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $35.44   | Time (7d)          | -2.54%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $35.44   | Time (7d)          | -2.54%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $15.59   | Time (7d)          | -3.46%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $15.59   | Time (7d)          | -3.46%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $15.59   | Time (7d)          | -3.46%
DOOO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $77.97   | Stop Loss (-5%)    | -5.00%
DSGN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $9.53    | Break Even         | 0.00%
DSGN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $9.53    | Break Even         | 0.00%
ECPG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $54.22   | Break Even         | 0.00%
ELMD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $29.98   | Break Even         | 0.00%
ELMD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $29.98   | Break Even         | 0.00%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.54    | Trail (Max 2.3%)   | 1.17%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.54    | Trail (Max 2.3%)   | 1.17%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.54    | Trail (Max 2.3%)   | 1.17%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.54    | Trail (Max 2.3%)   | 1.17%
ERAS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $3.68    | Trail (Max 3.3%)   | 1.63%
EWTX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $23.67   | Trail (Max 2.7%)   | 1.35%
EXPE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $277.02  | Trail (Max 3.8%)   | 1.89%
EXPE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $277.02  | Trail (Max 3.8%)   | 1.89%
EYPT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.03   | Trail (Max 2.9%)   | 1.43%
EYPT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.03   | Trail (Max 2.9%)   | 1.43%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 13.9%)  | 6.96%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 13.9%)  | 6.96%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 13.9%)  | 6.96%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 5.9%)   | 2.94%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 5.9%)   | 2.94%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 5.9%)   | 2.94%
FICO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $1845.00 | Stop Loss (-5%)    | -5.00%
FICO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $1845.00 | Stop Loss (-5%)    | -5.00%
FIGS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $12.01   | Break Even         | 0.00%
FIGS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $12.01   | Break Even         | 0.00%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even         | 0.00%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even         | 0.00%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even         | 0.00%
FMAO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $27.73   | Trail (Max 2.4%)   | 1.19%
FMAO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $27.73   | Trail (Max 2.4%)   | 1.19%
FMNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $14.44   | Stop Loss (-5%)    | -5.00%
FORTY  | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $174.69  | Trail (Max 5.4%)   | 2.71%
FORTY  | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $174.69  | Trail (Max 5.4%)   | 2.71%
FOSL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.02    | Stop Loss (-5%)    | -5.00%
FRST   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $13.40   | Trail (Max 3.6%)   | 1.79%
FRST   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $13.40   | Trail (Max 3.6%)   | 1.79%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Stop Loss (-5%)    | -5.00%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Stop Loss (-5%)    | -5.00%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Stop Loss (-5%)    | -5.00%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Stop Loss (-5%)    | -5.00%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 8.3%)   | 4.17%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 8.3%)   | 4.17%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 8.3%)   | 4.17%
GANX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.21    | Break Even         | 0.00%
GANX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.21    | Break Even         | 0.00%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GLBE   | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $40.10   | Trail (Max 3.1%)   | 1.56%
GLDD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $13.89   | Time (7d)          | -3.31%
GLDD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $13.89   | Time (7d)          | -3.31%
GLUE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 5.1%)   | 2.54%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.5%)   | 2.24%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.5%)   | 2.24%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.5%)   | 2.24%
G      | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $47.75   | Break Even         | 0.00%
G      | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $47.75   | Break Even         | 0.00%
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $17.81   | Time (7d)          | -0.47%
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $17.81   | Time (7d)          | -0.47%
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $17.81   | Time (7d)          | -0.47%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 2.8%)   | 1.42%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 2.8%)   | 1.42%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 2.8%)   | 1.42%
