--- [REAL ACTION VALIDATOR v6.0 - BOSS LOGIC] ---
Logic: Anchors (Stops/Targets) fixed to SIGNAL PRICE. Gap crashes Skipped.
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Trail (Max 2.0%)   | 0.60%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $77.71   | Trail (Max 5.1%)   | 1.71%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $77.71   | Trail (Max 5.1%)   | 1.71%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $77.71   | Trail (Max 5.1%)   | 1.71%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $77.71   | Trail (Max 5.1%)   | 1.71%
AP     | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.60    | Trail (Max 3.0%)   | 2.36%
AP     | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.60    | Trail (Max 3.0%)   | 2.36%
ARQT   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $29.20   | Stop Loss (-5%)    | -3.15%
ASB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $27.33   | Time (7d)          | -3.15%
ASB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $27.33   | Time (7d)          | -3.15%
ASYS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $10.98   | Trail (Max 6.9%)   | 3.46%
ASYS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $10.98   | Trail (Max 6.9%)   | 3.46%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $23.10   | Trail (Max 10.0%)  | 7.73%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $23.10   | Trail (Max 10.0%)  | 7.73%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $23.10   | Trail (Max 10.0%)  | 7.73%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $23.10   | Trail (Max 10.0%)  | 7.73%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $23.10   | Trail (Max 10.0%)  | 7.73%
ATLC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $66.98   | Break Even (Virt)  | -1.52%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.13   | Trail (Max 2.0%)   | -0.04%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.13   | Trail (Max 2.0%)   | -0.04%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.13   | Trail (Max 2.0%)   | -0.04%
ATRC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $42.40   | Stop Loss (-5%)    | -5.04%
ATRC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $42.40   | Stop Loss (-5%)    | -5.04%
AUB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.00   | Break Even (Virt)  | -0.95%
AUB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.00   | Break Even (Virt)  | -0.95%
AUGO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $47.50   | Trail (Max 2.3%)   | -0.80%
AUGO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $47.50   | Trail (Max 2.3%)   | -0.80%
AUPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $15.95   | Break Even (Virt)  | -0.63%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.4%)   | 1.92%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.4%)   | 1.92%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.4%)   | 1.92%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.4%)   | 1.92%
AVR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even (Virt)  | -0.20%
AVR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even (Virt)  | -0.20%
AZTA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $35.67   | Break Even (Virt)  | -1.04%
AZTA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $35.67   | Break Even (Virt)  | -1.04%
BANC   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $19.94   | Time (7d)          | -1.25%
BANR   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $66.93   | Break Even (Virt)  | -0.16%
BBT    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $27.44   | Trail (Max 2.3%)   | -0.38%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 3.7%)   | 0.67%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 3.7%)   | 0.67%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 3.7%)   | 0.67%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 3.7%)   | 0.67%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 4.5%)   | 0.37%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 4.5%)   | 0.37%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 4.5%)   | 0.37%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 4.5%)   | 0.37%
BFH    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $74.51   | Trail (Max 2.8%)   | 1.50%
BFLY   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.02    | Trail (Max 7.6%)   | 3.48%
BGSF   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $4.44    | Trail (Max 5.8%)   | 3.60%
BHB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $33.00   | Trail (Max 2.3%)   | 0.85%
BHE    | 2025-12-11 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $47.55   | Stop Loss (-5%)    | -1.78%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $12.98   | Stop Loss (-5%)    | -5.73%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $12.98   | Stop Loss (-5%)    | -5.73%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $12.98   | Stop Loss (-5%)    | -5.73%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $12.98   | Stop Loss (-5%)    | -5.73%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $40.25   | Break Even (Virt)  | -0.62%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $40.25   | Break Even (Virt)  | -0.62%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $40.25   | Break Even (Virt)  | -0.62%
BKH    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $72.91   | Stop Loss (-5%)    | -5.36%
BNR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $15.76   | Trail (Max 7.9%)   | 3.90%
BNR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $15.76   | Trail (Max 7.9%)   | 3.90%
BWEN   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.29    | Trail (Max 8.0%)   | 3.04%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $43.76   | Break Even (Virt)  | -0.58%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $43.76   | Break Even (Virt)  | -0.58%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $43.76   | Break Even (Virt)  | -0.58%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 7.9%)   | 5.88%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 7.9%)   | 5.88%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 7.9%)   | 5.88%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 7.9%)   | 5.88%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Break Even (Virt)  | 0.58%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Break Even (Virt)  | 0.58%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Break Even (Virt)  | 0.58%
CART   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $44.70   | Break Even (Virt)  | 0.58%
CBAN   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $18.38   | Trail (Max 2.5%)   | 1.06%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.32   | Trail (Max 2.5%)   | 0.59%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.32   | Trail (Max 2.5%)   | 0.59%
CBL    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $37.32   | Trail (Max 2.5%)   | 0.59%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.17   | Trail (Max 3.0%)   | 0.01%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.17   | Trail (Max 3.0%)   | 0.01%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.17   | Trail (Max 3.0%)   | 0.01%
CBNA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $37.17   | Trail (Max 3.0%)   | 0.01%
CDRO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $7.80    | Break Even (Virt)  | -1.09%
CERS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.20    | Stop Loss (-5%)    | -5.86%
CFLT   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $30.08   | Time (7d)          | -0.10%
CGEM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $11.90   | Stop Loss (-5%)    | -4.84%
CGEM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $11.90   | Stop Loss (-5%)    | -4.84%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 33.0%)  | 18.64%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 33.0%)  | 18.64%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 33.0%)  | 18.64%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 33.0%)  | 18.64%
CGTL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.10    | Trail (Max 33.0%)  | 18.64%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even (Virt)  | 0.15%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even (Virt)  | 0.15%
CHYM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $26.15   | Break Even (Virt)  | 0.15%
CLLS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.61    | Trail (Max 4.7%)   | 3.90%
CLLS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.61    | Trail (Max 4.7%)   | 3.90%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CMA    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $89.15   | Time (7d)          | -0.79%
CNOB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $27.99   | Break Even (Virt)  | -1.21%
CNOB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $27.99   | Break Even (Virt)  | -1.21%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.38%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.38%
CNTB   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.51    | Stop Loss (-5%)    | -5.38%
COMP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $10.50   | Stop Loss (-5%)    | -2.83%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $32.58   | Break Even (Virt)  | -0.77%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $32.58   | Break Even (Virt)  | -0.77%
CPF    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $32.58   | Break Even (Virt)  | -0.77%
CPRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $26.03   | Stop Loss (-5%)    | -5.00%
CPRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $26.03   | Stop Loss (-5%)    | -5.00%
CSTM   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $18.10   | Break Even (Virt)  | 1.38%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.43%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.43%
CTRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $26.70   | Stop Loss (-5%)    | -5.43%
CVU    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.16    | Trail (Max 17.7%)  | 3.32%
CYPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.41    | Stop Loss (-5%)    | -2.98%
CYPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $1.41    | Stop Loss (-5%)    | -2.98%
DBD    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $68.15   | Trail (Max 2.3%)   | 0.45%
DBD    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $68.15   | Trail (Max 2.3%)   | 0.45%
DIN    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $34.00   | Break Even (Virt)  | -0.41%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $35.44   | Stop Loss (-5%)    | -4.79%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $35.44   | Stop Loss (-5%)    | -4.79%
DKNG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $35.44   | Stop Loss (-5%)    | -4.79%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $15.59   | Break Even (Virt)  | -0.90%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $15.59   | Break Even (Virt)  | -0.90%
DOLE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $15.59   | Break Even (Virt)  | -0.90%
DOOO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $77.97   | Stop Loss (-5%)    | -5.55%
DSGN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $9.53    | Trail (Max 2.1%)   | 0.00%
DSGN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $9.53    | Trail (Max 2.1%)   | 0.00%
ECPG   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $54.22   | Trail (Max 2.3%)   | 0.18%
ELMD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $29.98   | Trail (Max 2.1%)   | 0.63%
ELMD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $29.98   | Trail (Max 2.1%)   | 0.63%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $5.54    | Stop Loss (-5%)    | -3.11%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $5.54    | Stop Loss (-5%)    | -3.11%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $5.54    | Stop Loss (-5%)    | -3.11%
ELWS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $5.54    | Stop Loss (-5%)    | -3.11%
ERAS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $3.68    | Trail (Max 5.6%)   | 0.54%
EWTX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $23.67   | Trail (Max 2.9%)   | 1.25%
EXPE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $277.02  | Trail (Max 4.8%)   | 1.38%
EXPE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $277.02  | Trail (Max 4.8%)   | 1.38%
EYPT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.03   | Trail (Max 3.1%)   | 1.31%
EYPT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.03   | Trail (Max 3.1%)   | 1.31%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 11.9%)  | 7.85%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 11.9%)  | 7.85%
FBGL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.79    | Trail (Max 11.9%)  | 7.85%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 7.7%)   | 2.09%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 7.7%)   | 2.09%
FBRX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $21.74   | Trail (Max 7.7%)   | 2.09%
FICO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $1845.00 | Stop Loss (-5%)    | -5.00%
FICO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $1845.00 | Stop Loss (-5%)    | -5.00%
FIGS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $12.01   | Break Even (Virt)  | -0.33%
FIGS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $12.01   | Break Even (Virt)  | -0.33%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FITB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $48.63   | Time (7d)          | -1.09%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even (Virt)  | 0.00%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even (Virt)  | 0.00%
FLOC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $18.62   | Break Even (Virt)  | 0.00%
FMAO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $27.73   | Trail (Max 3.0%)   | 0.88%
FMAO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $27.73   | Trail (Max 3.0%)   | 0.88%
FMNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $14.44   | Stop Loss (-5%)    | -5.07%
FORTY  | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $174.69  | Trail (Max 5.4%)   | 2.71%
FORTY  | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $174.69  | Trail (Max 5.4%)   | 2.71%
FOSL   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.02    | Trail (Max 4.4%)   | -0.87%
FRST   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $13.40   | Trail (Max 3.7%)   | 1.72%
FRST   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $13.40   | Trail (Max 3.7%)   | 1.72%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 4.5%)   | -1.65%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 4.5%)   | -1.65%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 4.5%)   | -1.65%
FTRE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 4.5%)   | -1.65%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 11.9%)  | 2.55%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 11.9%)  | 2.55%
FTRK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $0.96    | Trail (Max 11.9%)  | 2.55%
GANX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.21    | Trail (Max 3.4%)   | 0.00%
GANX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.21    | Trail (Max 3.4%)   | 0.00%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GBX    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $47.16   | Time (7d)          | -1.36%
GLBE   | 2025-12-11 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $40.10   | Trail (Max 3.1%)   | 1.58%
GLDD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $13.89   | Break Even (Virt)  | -0.79%
GLDD   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $13.89   | Break Even (Virt)  | -0.79%
GLUE   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.34   | Trail (Max 5.3%)   | 2.45%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.0%)   | 2.47%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.0%)   | 2.47%
GUTS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $2.23    | Trail (Max 4.0%)   | 2.47%
G      | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $47.75   | Break Even (Virt)  | 0.06%
G      | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $47.75   | Break Even (Virt)  | 0.06%
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $17.81   | Break Even (Virt)  | -0.83%
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $17.81   | Break Even (Virt)  | -0.83%
